01	part-1-llm-building-blocks/module-01-foundations-nlp-text-representation/section-1.8.html	190	17838	25480
02	part-3-working-with-llms/module-13-hybrid-ml-llm/section-13.4.html	444	66083	87841
03	part-4-training-adaptation/module-15-synthetic-data/section-15.3.html	167	15513	30033
04	part-4-training-adaptation/module-16-fine-tuning-fundamentals/section-16.7.html	326	39914	48896
05	part-4-training-adaptation/module-18-alignment-rlhf-dpo/section-18.1.html	461	59129	67131
06	part-4-training-adaptation/module-18-alignment-rlhf-dpo/section-18.6.html	143	14675	26183
07	part-7-retrieval-information-extraction-with-llms/module-31-embeddings-vector-db/section-31.7.html	68	4891	19511
08	part-7-retrieval-information-extraction-with-llms/module-31-embeddings-vector-db/section-31.8.html	383	39559	54154
09	part-8-conversational-ai-with-llms/module-37-conversational-ai/section-37.1.html	668	78518	89215
10	part-8-conversational-ai-with-llms/module-37-conversational-ai/section-37.2.html	298	37168	50835
11	part-8-conversational-ai-with-llms/module-37-conversational-ai/section-37.4.html	70	5818	23338
12	part-8-conversational-ai-with-llms/module-37-conversational-ai/section-37.4.html	265	32919	46956
13	part-8-conversational-ai-with-llms/module-37-conversational-ai/section-37.5.html	269	38955	56891
14	part-9-llm-evaluation-observability/module-42-evaluation-foundations/section-42.2.html	634	82226	88562
15	part-9-llm-evaluation-observability/module-42-evaluation-foundations/section-42.5.html	142	12333	33835
16	part-9-llm-evaluation-observability/module-42-evaluation-foundations/section-42.5.html	281	36114	46671
17	part-9-llm-evaluation-observability/module-42-evaluation-foundations/section-42.5.html	362	48235	61095
18	part-13-llmops-lifecycle/module-66-reliability-slos-registry/section-66.1.html	159	21710	32743
19	part-13-llmops-lifecycle/module-66-reliability-slos-registry/section-66.1.html	395	63914	77044
20	part-13-llmops-lifecycle/module-66-reliability-slos-registry/section-66.1.html	573	98941	115602
21	part-13-llmops-lifecycle/module-66-reliability-slos-registry/section-66.1.html	703	119545	122460
