figure_label,section,image_path,image_kind,generator,alt_text,caption
17.0.1,part-4-training-adapting/module-17-alignment-rlhf-dpo/index.html,part-4-training-adapting/module-17-alignment-rlhf-dpo/images/chapter-opener.png,gemini-png,gemini:part-4-training-adapting/module-17-alignment-rlhf-dpo/images/chapter-opener.png,,"Figure 17.0.1: Human preferences steer model behavior: judges score outputs, and the model gradually learns to be helpful, harmless, and honest."
17.1.1,part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.1.html,part-4-training-adapting/module-17-alignment-rlhf-dpo/images/rlhf-talent-show.png,gemini-png,gemini:part-4-training-adapting/module-17-alignment-rlhf-dpo/images/rlhf-talent-show.png,,"Figure 17.1.1: RLHF is basically a talent show for language models. Humans judge the performances, and the model learns to play to the crowd."
17.1.2,part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.1.html,part-4-training-adapting/module-17-alignment-rlhf-dpo/images/hf-rlhf-training.png,gemini-png,gemini:part-4-training-adapting/module-17-alignment-rlhf-dpo/images/hf-rlhf-training.png,,"Figure 17.1.2a: The RL fine-tuning step of RLHF. The language model generates responses scored by a reward model, and PPO optimizes the policy to maximize reward while staying close to the original distribution via a KL penalty. (Source: Lambert et al., ""Illustrating RLHF"", Hugging Face Blog, 2023.)"
17.1.2,part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.1.html,part-4-training-adapting/module-17-alignment-rlhf-dpo/images/huyenchip-rlhf-pipeline.png,gemini-png,gemini:part-4-training-adapting/module-17-alignment-rlhf-dpo/images/huyenchip-rlhf-pipeline.png,,"Figure 17.1.2b: The complete three-stage RLHF pipeline. Stage 1 produces an SFT model from instruction data. Stage 2 trains a reward model on human preference comparisons. Stage 3 uses PPO to optimize the policy against the reward model while staying close to the SFT distribution. (Source: Chip Huyen, ""RLHF: Reinforcement Learning from Human Feedback"", 2023.)"
17.2.1,part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.2.html,part-4-training-adapting/module-17-alignment-rlhf-dpo/images/dpo-vs-rlhf-comparison.png,gemini-png,gemini:part-4-training-adapting/module-17-alignment-rlhf-dpo/images/dpo-vs-rlhf-comparison.png,,"Figure 17.2.1: DPO looks at Section 17.1's elaborate setup and says: why hire a separate critic when the model can learn directly from preferences? Fewer moving parts, similar results."
17.3.1,part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.3.html,part-4-training-adapting/module-17-alignment-rlhf-dpo/images/constitutional-ai-angel.png,gemini-png,gemini:part-4-training-adapting/module-17-alignment-rlhf-dpo/images/constitutional-ai-angel.png,,"Figure 17.3.1: Constitutional AI gives the model its own moral compass. Instead of relying solely on human feedback, the model critiques itself against a set of principles."
19.0.1,part-5-retrieval-conversation/module-19-embeddings-vector-db/index.html,part-5-retrieval-conversation/module-19-embeddings-vector-db/images/chapter-opener.png,gemini-png,gemini:part-5-retrieval-conversation/module-19-embeddings-vector-db/images/chapter-opener.png,,"Figure 19.0.1: Words that mean similar things cluster together in embedding space, like guests at a party who naturally find their conversational soulmates."
19.1.1,part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.1.html,part-5-retrieval-conversation/module-19-embeddings-vector-db/images/embedding-space-party.png,gemini-png,gemini:part-5-retrieval-conversation/module-19-embeddings-vector-db/images/embedding-space-party.png,,"Figure 19.1.1: Welcome to the embedding space party, where similar concepts hang out together and unrelated ones awkwardly avoid each other across the room."
19.1.2,part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.1.html,part-5-retrieval-conversation/module-19-embeddings-vector-db/images/contrastive-learning-magnets.png,gemini-png,gemini:part-5-retrieval-conversation/module-19-embeddings-vector-db/images/contrastive-learning-magnets.png,,"Figure 19.1.2: Contrastive learning works like magnets: similar pairs get pulled together while dissimilar ones get pushed apart. Simple physics, powerful embeddings."
19.1.3,part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.1.html,part-5-retrieval-conversation/module-19-embeddings-vector-db/images/matryoshka-embeddings-nesting.png,gemini-png,gemini:part-5-retrieval-conversation/module-19-embeddings-vector-db/images/matryoshka-embeddings-nesting.png,,Figure 19.1.3: Matryoshka embeddings are like Russian nesting dolls: peel off outer dimensions and you still get a useful (if smaller) representation inside.
19.2.1,part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.2.html,part-5-retrieval-conversation/module-19-embeddings-vector-db/images/hnsw-city-navigation.png,gemini-png,gemini:part-5-retrieval-conversation/module-19-embeddings-vector-db/images/hnsw-city-navigation.png,,"Figure 19.2.1: HNSW navigates vector space like a city driver: start on the highway for big jumps, then switch to local streets to find the exact address."
19.2.2,part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.2.html,part-5-retrieval-conversation/module-19-embeddings-vector-db/images/product-quantization-paint.png,gemini-png,gemini:part-5-retrieval-conversation/module-19-embeddings-vector-db/images/product-quantization-paint.png,,"Figure 19.2.2: Product quantization is like painting with a limited palette. You cannot represent every exact shade, but a clever mix of base colors gets surprisingly close."
