figure_label,section,image_path,image_kind,generator,alt_text,caption
34.1.1,part-10-frontiers/module-34-emerging-architectures/section-34.1.html,part-10-frontiers/module-34-emerging-architectures/images/ch34-opener-frontier-telescope.png,gemini-png,gemini:part-10-frontiers/module-34-emerging-architectures/images/ch34-opener-frontier-telescope.png,,"Figure 34.1.1: Surveying the frontier: each star represents an open research direction in AI, from emergent abilities to alternative architectures, all visible from the summit of current knowledge."
34.1.2,part-10-frontiers/module-34-emerging-architectures/section-34.1.html,part-10-frontiers/module-34-emerging-architectures/images/ch34-emergence-mirage.png,gemini-png,gemini:part-10-frontiers/module-34-emerging-architectures/images/ch34-emergence-mirage.png,,"Figure 34.1.2: The emergence debate in two panels: are sudden capability jumps real discontinuities (left), or measurement artifacts that dissolve into smooth improvement curves under better evaluation (right)?"
,part-10-frontiers/module-34-emerging-architectures/section-34.10.html,part-10-frontiers/module-34-emerging-architectures/images/fig-34.10-domain-tokenization.png,mermaid-png,part-10-frontiers/module-34-emerging-architectures/images/fig-34.10-domain-tokenization.mmd,,
34.3.1,part-10-frontiers/module-34-emerging-architectures/section-34.3.html,part-10-frontiers/module-34-emerging-architectures/images/ch34-alternative-architectures-zoo.png,gemini-png,gemini:part-10-frontiers/module-34-emerging-architectures/images/ch34-alternative-architectures-zoo.png,,"Figure 34.3.1: The architecture zoo: transformers, state space models, mixture-of-experts, and retrieval-augmented designs each bring different strengths to the challenge of scaling language understanding."
,part-10-frontiers/module-34-emerging-architectures/section-34.3.html,part-10-frontiers/module-34-emerging-architectures/images/fig-34.3.2-mamba-vs-transformer.png,mermaid-png,part-10-frontiers/module-34-emerging-architectures/images/fig-34.3.2-mamba-vs-transformer.mmd,,
,part-10-frontiers/module-34-emerging-architectures/section-34.3.html,part-10-frontiers/module-34-emerging-architectures/images/fig-34.3.3-attention-variants-taxonomy.png,mermaid-png,part-10-frontiers/module-34-emerging-architectures/images/fig-34.3.3-attention-variants-taxonomy.mmd,,
34.4.1,part-10-frontiers/module-34-emerging-architectures/section-34.4.html,part-10-frontiers/module-34-emerging-architectures/images/ch34-world-model-snowglobe.png,gemini-png,gemini:part-10-frontiers/module-34-emerging-architectures/images/ch34-world-model-snowglobe.png,,"Figure 34.4.1: World models as internal simulations: the AI builds a miniature model of reality, predicts what will happen next, and compares those predictions against actual outcomes to refine its understanding."
,part-10-frontiers/module-34-emerging-architectures/section-34.4.html,part-10-frontiers/module-34-emerging-architectures/images/fig-34.4.2-world-model-architecture.png,mermaid-png,part-10-frontiers/module-34-emerging-architectures/images/fig-34.4.2-world-model-architecture.mmd,,
34.5.1,part-10-frontiers/module-34-emerging-architectures/section-34.5.html,part-10-frontiers/module-34-emerging-architectures/images/ch34-system1-system2-thinking.png,gemini-png,gemini:part-10-frontiers/module-34-emerging-architectures/images/ch34-system1-system2-thinking.png,,"Figure 34.5.1: System 1 versus System 2 thinking in LLMs: fast, reflexive token prediction (left) versus slow, deliberate chain-of-thought reasoning (right) that trades speed for accuracy."
34.6.1,part-10-frontiers/module-34-emerging-architectures/section-34.6.html,part-10-frontiers/module-34-emerging-architectures/images/ch34-memory-filing-cabinet.png,gemini-png,gemini:part-10-frontiers/module-34-emerging-architectures/images/ch34-memory-filing-cabinet.png,,"Figure 34.6.1: Three tiers of LLM memory: the context window (working memory), episodic memory from past sessions, and the vast parametric knowledge encoded during training, each with different capacity and access patterns."
,part-10-frontiers/module-34-emerging-architectures/section-34.9.html,part-10-frontiers/module-34-emerging-architectures/images/fig-34.9.1-tool-orchestration-economy.png,mermaid-png,part-10-frontiers/module-34-emerging-architectures/images/fig-34.9.1-tool-orchestration-economy.mmd,,
29.0.1,part-8-evaluation-production/module-29-evaluation-observability/index.html,part-8-evaluation-production/module-29-evaluation-observability/images/chapter-opener.png,gemini-png,gemini:part-8-evaluation-production/module-29-evaluation-observability/images/chapter-opener.png,,"Figure 29.0.1: Every LLM output deserves inspection: checked against benchmarks, human preferences, and real-world performance metrics before it ships to production."
,part-8-evaluation-production/module-29-evaluation-observability/section-29.11.html,part-8-evaluation-production/module-29-evaluation-observability/images/fig-29.13.1-experiment-design-flow.png,mermaid-png,part-8-evaluation-production/module-29-evaluation-observability/images/fig-29.13.1-experiment-design-flow.mmd,,
29.2.1,part-8-evaluation-production/module-29-evaluation-observability/section-29.2.html,part-8-evaluation-production/module-29-evaluation-observability/images/llm-judge-courtroom.png,gemini-png,gemini:part-8-evaluation-production/module-29-evaluation-observability/images/llm-judge-courtroom.png,,Figure 29.2.1: LLM-as-judge: one model evaluates another's work in a courtroom of metrics. The verdict? It correlates surprisingly well with human judgment.
29.3.1,part-8-evaluation-production/module-29-evaluation-observability/section-29.3.html,part-8-evaluation-production/module-29-evaluation-observability/images/testing-pyramid.png,gemini-png,gemini:part-8-evaluation-production/module-29-evaluation-observability/images/testing-pyramid.png,,"Figure 29.3.1: The LLM testing pyramid: unit tests form the solid base, integration tests fill the middle, and expensive end-to-end evaluations sit at the narrow top. Do not invert this pyramid."
