figure_label,section,image_path,image_kind,generator,alt_text,caption
25.1.1,part-6-agentic-ai/module-25-specialized-agents/section-25.1.html,part-6-agentic-ai/module-25-specialized-agents/images/ch25-opener-specialist-robots.png,gemini-png,gemini:part-6-agentic-ai/module-25-specialized-agents/images/ch25-opener-specialist-robots.png,,"Figure 25.1.1: The specialist agent team. Each agent is purpose-built for a particular domain, from code generation and web browsing to research and data analysis, combining deep capability with focused design."
25.1.2,part-6-agentic-ai/module-25-specialized-agents/section-25.1.html,part-6-agentic-ai/module-25-specialized-agents/images/ch25-code-agent-debug-loop.png,gemini-png,gemini:part-6-agentic-ai/module-25-specialized-agents/images/ch25-code-agent-debug-loop.png,,"Figure 25.1.2: The self-debugging loop in action. A code agent writes, runs, observes errors, reasons about the failure, and fixes the code, repeating until tests pass or the iteration budget is exhausted."
25.2.1,part-6-agentic-ai/module-25-specialized-agents/section-25.2.html,part-6-agentic-ai/module-25-specialized-agents/images/ch25-browser-agent-navigation.png,gemini-png,gemini:part-6-agentic-ai/module-25-specialized-agents/images/ch25-browser-agent-navigation.png,,"Figure 25.2.1: A browser agent navigates web interfaces autonomously, steering through pages, clicking buttons, and filling forms to complete multi-step web workflows without API access."
25.3.1,part-6-agentic-ai/module-25-specialized-agents/section-25.3.html,part-6-agentic-ai/module-25-specialized-agents/images/ch25-research-agent-detective.png,gemini-png,gemini:part-6-agentic-ai/module-25-specialized-agents/images/ch25-research-agent-detective.png,,"Figure 25.3.1: A research agent operates like a detective, pinning findings to an evidence board, connecting sources with relationship threads, and scoring credibility before synthesizing a final report."
,part-6-agentic-ai/module-25-specialized-agents/section-25.4.html,part-6-agentic-ai/module-25-specialized-agents/images/fig-25.7.1-coding-agent-generations.png,mermaid-png,part-6-agentic-ai/module-25-specialized-agents/images/fig-25.7.1-coding-agent-generations.mmd,,
26.1.1,part-6-agentic-ai/module-26-agent-safety-production/section-26.1.html,part-6-agentic-ai/module-26-agent-safety-production/images/ch26-opener-castle-defense.png,gemini-png,gemini:part-6-agentic-ai/module-26-agent-safety-production/images/ch26-opener-castle-defense.png,,"Figure 26.1.1: Defense in depth for agent security. Multiple protective layers (input filtering, permission checks, sandboxing) ensure that no single point of failure can compromise the system."
26.1.2,part-6-agentic-ai/module-26-agent-safety-production/section-26.1.html,part-6-agentic-ai/module-26-agent-safety-production/images/ch26-prompt-injection-trojan.png,gemini-png,gemini:part-6-agentic-ai/module-26-agent-safety-production/images/ch26-prompt-injection-trojan.png,,"Figure 26.1.2: Prompt injection in action. Malicious instructions hidden inside documents or web pages whisper to the agent, attempting to override its original task. Architectural defenses act as the guardian shield."
,part-6-agentic-ai/module-26-agent-safety-production/section-26.1.html,part-6-agentic-ai/module-26-agent-safety-production/images/fig-26.1.3-prompt-injection-defense-layers.png,mermaid-png,part-6-agentic-ai/module-26-agent-safety-production/images/fig-26.1.3-prompt-injection-defense-layers.mmd,,
26.2.1,part-6-agentic-ai/module-26-agent-safety-production/section-26.2.html,part-6-agentic-ai/module-26-agent-safety-production/images/ch26-sandbox-fishbowl.png,gemini-png,gemini:part-6-agentic-ai/module-26-agent-safety-production/images/ch26-sandbox-fishbowl.png,,"Figure 26.2.1: Sandboxed execution isolates the agent in a controlled fishbowl. The agent has access to limited tools inside, while the production environment remains safely outside the glass barrier."
26.3.1,part-6-agentic-ai/module-26-agent-safety-production/section-26.3.html,part-6-agentic-ai/module-26-agent-safety-production/images/ch26-observability-dashboard.png,gemini-png,gemini:part-6-agentic-ai/module-26-agent-safety-production/images/ch26-observability-dashboard.png,,"Figure 26.3.1: Production observability as a mission control room. Operators monitor cost meters, action timelines, and health dashboards in real time, with emergency stop capability when anomalies are detected."
