mmd,direction,node_count,edge_count,branching_nodes,max_outdegree,subgraphs,diamonds,has_classDef,label_chars_total,long_label_count,named_entity_hits,quant_hits,metaphor_hits,A_value,A_reasoning,B_fit,B_reasoning,C_quality,C_reasoning,recommended_action
part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.1.2-gradient-descent-follows-the-slope-downhill-step-by-step-t.mmd,LR,6,3,1,2,0,0,False,202,1,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.1.4-as-model-complexity-increases-bias-decreases-but-variance-i.mmd,LR,3,0,0,0,1,0,False,125,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.2.2-perceptron.mmd,LR,7,1,0,1,1,0,False,110,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.2.4-backprop.mmd,TD,5,3,0,1,2,0,False,128,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.3.3-comp-graph.mmd,LR,7,5,0,1,0,0,False,176,0,0,0,0,LOW,Linear step-list with no named tools / no quantities — prose redundancy,CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,DROP
part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.3.5-training-loop.mmd,TD,5,2,0,1,0,0,False,197,0,0,0,0,LOW,Linear step-list with no named tools / no quantities — prose redundancy,CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,DROP
part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.4.2-rl-loop.mmd,TD,2,0,0,0,0,0,False,61,0,0,0,0,LOW,"Trivial: < 3 nodes, nothing to map",CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,DROP
part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.4.4-how-rl-concepts-map-to-llm-training-with-rlhf-the-llm-is-th.mmd,TD,5,2,0,1,0,0,False,158,0,1,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.1.2-nlp-eras.mmd,TB,4,0,0,0,2,0,False,321,4,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,4 labels > 50 chars (likely wrap or clip),FIX
part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.1.4-nlp-tasks.mmd,TD,6,1,0,1,2,0,False,150,0,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
