figure_label,section,image_path,image_kind,generator,alt_text,caption
0.0.1,part-1-foundations/module-00-ml-pytorch-foundations/index.html,part-1-foundations/module-00-ml-pytorch-foundations/images/chapter-opener.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/chapter-opener.png,,"Figure 0.0.1: Like a builder laying the first bricks, this chapter establishes the essential foundations of machine learning, neural networks, and PyTorch that every subsequent chapter will build upon."
0.1.1,part-1-foundations/module-00-ml-pytorch-foundations/section-0.1.html,part-1-foundations/module-00-ml-pytorch-foundations/images/gradient-descent-landscape.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/gradient-descent-landscape.png,,"Figure 0.1.1: Gradient descent navigates a loss landscape by following the steepest downhill direction at each step, seeking the lowest valley (minimum loss)."
,part-1-foundations/module-00-ml-pytorch-foundations/section-0.1.html,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.1.2-gradient-descent-follows-the-slope-downhill-step-by-step-t.png,mermaid-png,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.1.2-gradient-descent-follows-the-slope-downhill-step-by-step-t.mmd,,
0.1.2,part-1-foundations/module-00-ml-pytorch-foundations/section-0.1.html,part-1-foundations/module-00-ml-pytorch-foundations/images/overfitting-vs-generalization.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/overfitting-vs-generalization.png,,"Figure 0.1.2: Overfitting versus generalization: the model on the left has memorized every training point (including noise), while the model on the right captures the underlying pattern."
,part-1-foundations/module-00-ml-pytorch-foundations/section-0.1.html,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.1.4-as-model-complexity-increases-bias-decreases-but-variance-i.png,mermaid-png,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.1.4-as-model-complexity-increases-bias-decreases-but-variance-i.mmd,,
0.2.1,part-1-foundations/module-00-ml-pytorch-foundations/section-0.2.html,part-1-foundations/module-00-ml-pytorch-foundations/images/neural-network-machine.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/neural-network-machine.png,,"Figure 0.2.1: Neural networks are layered machines: raw inputs flow in, pass through layers of learned transformations, and emerge as predictions."
,part-1-foundations/module-00-ml-pytorch-foundations/section-0.2.html,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.2.2-perceptron.png,mermaid-png,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.2.2-perceptron.mmd,,
0.2.2,part-1-foundations/module-00-ml-pytorch-foundations/section-0.2.html,part-1-foundations/module-00-ml-pytorch-foundations/images/backprop-assembly-line.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/backprop-assembly-line.png,,"Figure 0.2.2: Backpropagation as an assembly line. The quality inspector (loss function) finds a defect and passes blame backwards through each worker (layer), who adjusts their tools (weights) proportionally to their contribution to the error."
,part-1-foundations/module-00-ml-pytorch-foundations/section-0.2.html,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.2.4-backprop.png,mermaid-png,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.2.4-backprop.mmd,,
0.2.3,part-1-foundations/module-00-ml-pytorch-foundations/section-0.2.html,part-1-foundations/module-00-ml-pytorch-foundations/images/dropout-sleeping-neurons.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/dropout-sleeping-neurons.png,,"Figure 0.2.3: Dropout as a classroom exercise. By randomly putting some neurons to sleep during each training step, the remaining neurons cannot rely on their neighbors and must learn robust, independent features."
0.3.1,part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,part-1-foundations/module-00-ml-pytorch-foundations/images/pytorch-workbench.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/pytorch-workbench.png,,"Figure 0.3.1: The PyTorch workbench: tensors as raw materials, autograd as the differentiation engine, GPU acceleration, and the training loop that ties them together."
0.3.2,part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,part-1-foundations/module-00-ml-pytorch-foundations/images/tensor-building-blocks.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/tensor-building-blocks.png,,"Figure 0.3.2: Tensors as building blocks. A scalar is one block, a vector is a row, a matrix is a flat grid, and a 3D tensor is a cube. PyTorch lets you stack, reshape, and slice these blocks at will."
,part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.3.3-comp-graph.png,mermaid-png,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.3.3-comp-graph.mmd,,
0.3.3,part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,part-1-foundations/module-00-ml-pytorch-foundations/images/training-loop-racetrack.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/training-loop-racetrack.png,,"Figure 0.3.3: The training loop as a racetrack. Each lap (epoch) passes through the same four stations: forward pass, loss computation, backward pass, and optimizer step. The robot gets a little better each lap."
,part-1-foundations/module-00-ml-pytorch-foundations/section-0.3.html,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.3.5-training-loop.png,mermaid-png,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.3.5-training-loop.mmd,,
0.4.1,part-1-foundations/module-00-ml-pytorch-foundations/section-0.4.html,part-1-foundations/module-00-ml-pytorch-foundations/images/rl-dog-training.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/rl-dog-training.png,,"Figure 0.4.1: Reinforcement learning is like training a dog. The dog (agent) tries different actions in the room (environment) and receives treats (rewards) only for the desired behavior, gradually learning which tricks earn the biggest reward."
,part-1-foundations/module-00-ml-pytorch-foundations/section-0.4.html,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.4.2-rl-loop.png,mermaid-png,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.4.2-rl-loop.mmd,,
0.4.2,part-1-foundations/module-00-ml-pytorch-foundations/section-0.4.html,part-1-foundations/module-00-ml-pytorch-foundations/images/ppo-careful-chef.png,gemini-png,gemini:part-1-foundations/module-00-ml-pytorch-foundations/images/ppo-careful-chef.png,,"Figure 0.4.2: PPO as careful cooking. Instead of dumping the entire salt shaker (unconstrained policy update), PPO clips each update to one small measured pinch at a time, preventing catastrophic over-correction."
,part-1-foundations/module-00-ml-pytorch-foundations/section-0.4.html,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.4.4-how-rl-concepts-map-to-llm-training-with-rlhf-the-llm-is-th.png,mermaid-png,part-1-foundations/module-00-ml-pytorch-foundations/images/fig-0.4.4-how-rl-concepts-map-to-llm-training-with-rlhf-the-llm-is-th.mmd,,
1.1.1,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/nlp-timeline.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/nlp-timeline.png,,"Figure 1.1.1: A timeline of NLP breakthroughs. Each dot represents someone saying 'this changes everything' and, for once, being mostly right."
1.1.2,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/evolution-staircase.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/evolution-staircase.png,,"Figure 1.1.2: The four eras of NLP, each step building on the last. Rule-based systems gave way to statistics, which yielded to neural networks, which finally evolved into transformers."
1.1.3,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/nlp-tasks-overview.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/nlp-tasks-overview.png,,"Figure 1.1.3: The NLP task zoo: from classifying sentiment to translating languages, these are the problems that keep NLP researchers employed (and occasionally frustrated)."
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.1.4-nlp-tasks.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.1.4-nlp-tasks.mmd,,
1.1.4,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/language-is-hard-robot.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/language-is-hard-robot.png,,"Figure 1.1.4: Why language is hard. A robot encounters ambiguity (the duck dilemma), coreference puzzles (which thing is too big?), and pragmatic traps (passing the salt when asked ""Can you pass the salt?"")."
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.1.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.1.6-linguistic-layers.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.1.6-linguistic-layers.mmd,,
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.2.1-nlp-pipeline.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.2.1-nlp-pipeline.mmd,,
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.2.2-stem-lemma.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.2.2-stem-lemma.mmd,,
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.2.4-tfidf.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.2.4-tfidf.mmd,,
1.2.1,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/bow-vs-embeddings.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/bow-vs-embeddings.png,,"Figure 1.2.1: Bag-of-Words vs. word embeddings. Sparse representations treat every word as independent, while dense embeddings place semantically similar words near each other in vector space."
1.2.2,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/analogy-filing-cabinet.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/analogy-filing-cabinet.png,,"Figure 1.2.2: The filing cabinet analogy. Bag-of-Words stores one tally per word in a vast, mostly empty filing cabinet. Word embeddings compress meaning into a compact set of continuous dials."
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.1-skipgram.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.1-skipgram.mmd,,
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.2-skipgram-network.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.2-skipgram-network.mmd,,
1.3.1,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/word2vec-skipgram.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/word2vec-skipgram.png,,"Figure 1.3.1: The Skip-gram architecture. A center word is fed through an embedding layer, and the model learns to predict surrounding context words. The hidden layer weights become the word vectors."
1.3.2,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/analogy-negative-sampling.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/analogy-negative-sampling.png,,"Figure 1.3.2: Negative sampling. Instead of computing probabilities over the full vocabulary, the model only distinguishes the true context word from a handful of random negatives, reducing computation by orders of magnitude."
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.5-cosine-sim.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.5-cosine-sim.mmd,,
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.6-fasttext-subword-decomposition-the-word-running-is-split.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.6-fasttext-subword-decomposition-the-word-running-is-split.mmd,,
