figure_label,section,image_path,image_kind,generator,alt_text,caption
6.0.1,part-2-understanding-llms/module-06-pretraining-scaling-laws/index.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/chapter-opener.png,gemini-png,gemini:part-2-understanding-llms/module-06-pretraining-scaling-laws/images/chapter-opener.png,,"Figure 6.0.1: Behind the curtain of modern LLMs lies a story of scale: billions of parameters trained on trillions of tokens, governed by mathematical scaling laws that predict performance before a single GPU is fired up."
6.1.1,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/bert-reads-both-ways.png,gemini-png,gemini:part-2-understanding-llms/module-06-pretraining-scaling-laws/images/bert-reads-both-ways.png,,"Figure 6.1.1: Unlike humans who read left to right, BERT reads both ways at once. It is the only reader that starts a book from both covers simultaneously."
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.1.2-encoder-timeline.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.1.2-encoder-timeline.mmd,,
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.1.4-param-growth.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.1.4-param-growth.mmd,,
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.2.2-clm-mlm.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.2.2-clm-mlm.mmd,,
6.2.2,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/span-corruption-cheese.png,gemini-png,gemini:part-2-understanding-llms/module-06-pretraining-scaling-laws/images/span-corruption-cheese.png,,"Figure 6.2.2: Span corruption turns your training text into Swiss cheese: random chunks get removed, and the model learns to fill the holes."
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.2.4-multi-token-pred.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.2.4-multi-token-pred.mmd,,
6.3.2,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.3.2-power-law.png,matplotlib-png,scripts/svg_to_matplotlib/gen_figure_6_3_2.py,,Figure 6.3.2: The power law in action: straight lines on a log-log plot that predict model performance with remarkable accuracy.
6.3.3,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.3.3-chinchilla-vs-kaplan.png,matplotlib-png,scripts/svg_to_matplotlib/gen_figure_6_3_3.py,,"Figure 6.3.3: Chinchilla versus Kaplan: two different recipes for spending your compute budget, with very different conclusions about how much data you actually need."
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.3.4-scaling-laws.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.3.4-scaling-laws.mmd,,
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.3.6-the-same-underlying-capability-can-appear-emergent-or-smooth.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.3.6-the-same-underlying-capability-can-appear-emergent-or-smooth.mmd,,
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.3.7-an-moe-layer-with-6-experts-and-top-2-routing-the-router-as.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.3.7-an-moe-layer-with-6-experts-and-top-2-routing-the-router-as.mmd,,
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.4.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.4.3-data-pipeline.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.4.3-data-pipeline.mmd,,
6.5.1,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.5.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.5.1-sgd-vs-adam.png,matplotlib-png,scripts/svg_to_matplotlib/gen_figure_6_5_1.py,,"Figure 6.5.1: Adam: the GPS navigator of optimizers, maintaining separate learning rates for each parameter so no gradient gets left behind."
6.5.2,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.5.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.5.2-lr-schedules.png,matplotlib-png,scripts/svg_to_matplotlib/gen_figure_6_5_2.py,,"Figure 6.5.2: Learning rate warmup: you would not sprint at full speed the moment you wake up, and neither should your optimizer."
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.5.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.5.3-in-grokking-the-model-achieves-perfect-training-accuracy-ea.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.5.3-in-grokking-the-model-achieves-perfect-training-accuracy-ea.mmd,,
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.6.3-ddp.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.6.3-ddp.mmd,,
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.6.4-pipeline.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.6.4-pipeline.mmd,,
6.6.3,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/mixed-precision-suitcase.png,gemini-png,gemini:part-2-understanding-llms/module-06-pretraining-scaling-laws/images/mixed-precision-suitcase.png,,"Figure 6.6.3: Mixed precision training is like strategic suitcase packing: use smaller formats where precision is less critical, saving space for what matters."
6.7.1,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/icl-open-book-exam.png,gemini-png,gemini:part-2-understanding-llms/module-06-pretraining-scaling-laws/images/icl-open-book-exam.png,,Figure 6.7.1: In-context learning is the ultimate open-book exam: give the model a few examples in the prompt and watch it figure out the pattern.
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.7.2-bayesian.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.7.2-bayesian.mmd,,
6.7.2,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/mesa-optimization-russian-doll.png,gemini-png,gemini:part-2-understanding-llms/module-06-pretraining-scaling-laws/images/mesa-optimization-russian-doll.png,,"Figure 6.7.2: Mesa-optimization is the Russian nesting doll of AI: an optimizer inside your optimizer, learning its own objectives during training."
,part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.8.1-production-llm-training-architecture-data-flows-from-object.png,mermaid-png,part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.8.1-production-llm-training-architecture-data-flows-from-object.mmd,,
7.0.1,part-2-understanding-llms/module-07-modern-llm-landscape/index.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/chapter-opener.png,gemini-png,gemini:part-2-understanding-llms/module-07-modern-llm-landscape/images/chapter-opener.png,,"Figure 7.0.1: The LLM ecosystem as a bustling marketplace: closed-source frontier models push capability boundaries while open-weight releases democratize access, and a new class of reasoning models reshapes what is possible."
7.1.1,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/frontier-models-race.png,gemini-png,gemini:part-2-understanding-llms/module-07-modern-llm-landscape/images/frontier-models-race.png,,"Figure 7.1.1: The frontier model race: OpenAI, Anthropic, and Google sprint to build ever more capable systems while the rest of us try to keep up."
,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.1.2-frontier-ecosystem.png,mermaid-png,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.1.2-frontier-ecosystem.mmd,,
,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.1.3-reasoning-token-flow-in-inference-time-compute-models-think.png,mermaid-png,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.1.3-reasoning-token-flow-in-inference-time-compute-models-think.mmd,,
,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.1.4-bolt-on-multimodal-architecture-left-connects-a-separate-v.png,mermaid-png,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.1.4-bolt-on-multimodal-architecture-left-connects-a-separate-v.mmd,,
,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.2.1-deepseek-v3.png,mermaid-png,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.2.1-deepseek-v3.mmd,,
7.3.1,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/reasoning-models-thinking.png,gemini-png,gemini:part-2-understanding-llms/module-07-modern-llm-landscape/images/reasoning-models-thinking.png,,"Figure 7.3.1: Reasoning models think before they speak, generating internal chains of thought that (usually) lead to better answers."
,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.3.2-train-test-scaling.png,mermaid-png,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.3.2-train-test-scaling.mmd,,
,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.3.3-orms-provide-only-a-binary-signal-on-the-final-answer-prms.png,mermaid-png,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.3.3-orms-provide-only-a-binary-signal-on-the-final-answer-prms.mmd,,
,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.3.4-mcts-for-language-reasoning-numbers-show-value-visits-the.png,mermaid-png,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.3.4-mcts-for-language-reasoning-numbers-show-value-visits-the.mmd,,
7.4.1,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.4.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/multilingual-models.png,gemini-png,gemini:part-2-understanding-llms/module-07-modern-llm-landscape/images/multilingual-models.png,,"Figure 7.4.1: Multilingual models juggle dozens of languages at once, occasionally mixing them up like a polyglot at a very international dinner party."
,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.4.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.4.2-multilingual-models-map-different-languages-into-a-shared-re.png,mermaid-png,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.4.2-multilingual-models-map-different-languages-into-a-shared-re.mmd,,
,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.4.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.4.3-multilingual-gap.png,matplotlib-png,scripts/svg_to_matplotlib/gen_figure_7_4_3.py,,
